id,target
274271,7.853089
274274,7.9421897
274276,8.028245
274283,8.150978
274289,7.8675704
274292,7.610261
274293,7.938916
274294,7.7034755
274298,8.160522
274299,7.76358
274300,8.264109
274301,7.5319757
274303,7.9202757
274304,7.7067266
274306,7.6458993
274309,7.5574183
274312,8.080884
274315,7.6475043
274316,7.8326306
274319,7.6086617
274321,7.8341746
274325,8.092105
274326,8.299902
274328,7.892689
274329,8.090902
274333,7.8544145
274337,8.090914
274338,7.5993004
274340,7.9286675
274342,7.9355903
274344,7.812097
274349,7.5832686
274357,8.36753
274358,8.02354
274360,7.968214
274361,7.7520943
274362,8.116818
274363,7.6684194
274364,7.817266
274365,8.353498
274366,7.7077603
274369,7.992137
274376,8.075905
274377,7.7724595
274378,7.9039445
274380,8.30837
274381,7.9456472
274382,8.061576
274391,8.042055
274392,8.228817
274396,8.089019
274397,7.728462
274401,8.302894
274404,7.745635
274408,7.654518
274409,8.001158
274415,7.693783
274417,7.9992824
274424,7.762925
274427,9.212618
274428,7.5984154
274430,7.5341434
274434,8.093206
274437,7.711427
274439,8.625714
274440,7.9212556
274443,8.217283
274444,8.231246
274445,7.9330163
274447,8.03269
274448,7.7618856
274449,7.9727187
274457,7.8439617
274460,7.860133
274473,7.9788413
274475,8.074502
274476,8.093017
274478,7.8392587
274481,7.720454
274482,7.9163456
274484,7.8654327
274489,7.6874957
274490,8.083184
274493,7.962472
274499,7.7194314
274503,7.889612
274505,7.901659
274510,8.504436
274513,8.122699
274518,7.905157
274519,7.893783
274524,8.008691
274525,7.90721
274526,8.253117
274527,7.7359223
274530,8.575881
274531,7.7314215
274532,7.9219437
274533,8.036609
274536,7.8376293
274537,7.944743
274539,7.9606442
274540,8.013462
274548,7.8309364
274556,8.020442
274557,7.935422
274559,7.565318
274560,8.019166
274561,8.375153
274563,7.9816175
274565,7.6094637
274570,7.965181
274571,7.933048
274572,7.787491
274573,8.035322
274574,7.7568226
274576,7.6710825
274578,8.209766
274580,8.079124
274583,8.524952
274584,7.8916197
274587,7.8994155
274589,8.302479
274590,7.6460342
274592,8.030118
274593,7.6534534
274594,7.859781
274595,7.7100124
274596,7.978497
274603,7.817053
274604,7.873768
274606,7.9129086
274607,7.78547
274610,7.9575853
274612,7.864947
274614,7.7634077
274620,7.9045386
274623,7.7107167
274624,8.260487
274627,7.8407755
274633,7.673646
274634,8.001885
274635,8.084438
274637,7.5051656
274639,7.7702546
274642,7.8093805
274647,7.949281
274648,7.8823347
274649,7.90398
274654,8.146118
274655,7.90316
274658,7.5964937
274664,7.485939
274665,7.6719885
274667,8.103447
274668,7.8182845
274671,7.99014
274679,7.715801
274680,8.169054
274682,8.180669
274683,7.9234514
274685,7.6660476
274686,8.300587
274687,7.685079
274694,7.8730345
274697,7.602831
274698,7.9404044
274701,8.547893
274703,7.6262255
274704,7.985698
274706,7.9931045
274708,7.8572335
274710,8.062108
274714,7.9769306
274719,7.799978
274723,8.121722
274724,7.7485423
274727,7.607873
274728,7.954038
274731,7.945114
274738,7.634751
274744,7.658717
274746,7.9385595
274749,7.899139
274751,7.437867
274758,7.8532085
274759,7.6303344
274761,8.107769
274767,7.698743
274770,7.6320314
274771,7.950034
274774,7.732974
274775,7.8786297
274776,7.4894214
274777,8.110736
274778,7.8181477
274779,7.6540217
274781,7.680741
274784,7.8918443
274786,7.730874
274790,8.288527
274794,7.5144224
274796,7.995873
274797,8.131584
274798,7.5986614
274802,7.8679867
274805,7.911296
274806,7.9342914
274808,7.860359
274809,8.168176
274811,7.562581
274812,7.785411
274820,7.742776
274821,8.042757
274824,7.9107428
274831,8.060245
274834,7.497741
274835,7.989982
274838,7.7886906
274840,8.1381645
274844,7.5483994
274845,7.7857437
274846,7.648988
274847,7.964051
274849,7.8000903
274852,8.658695
274853,8.06985
274855,7.945545
274857,8.037866
274858,7.818283
274859,7.709775
274861,7.8640227
274865,8.030164
274873,7.6518188
274876,8.025329
274880,7.9733353
274881,7.828573
274883,8.054963
274884,7.687018
274885,7.6885676
274887,7.7213464
274890,7.619827
274891,7.699963
274892,8.012434
274899,7.6709766
274906,7.864515
274909,7.781004
274917,7.603026
274919,7.943479
274920,8.0032215
274926,8.061142
274929,7.566731
274931,7.584491
274933,8.203904
274934,8.17318
274935,8.173262
274938,7.889169
274939,7.820863
274941,7.8285904
274942,7.800898
274944,7.9721265
274947,7.8215914
274949,7.9332376
274950,7.784021
274951,7.8396244
274955,7.709346
274959,7.7752867
274963,7.776116
274968,7.992668
274973,7.8753185
274974,7.48328
274975,8.010551
274984,7.6210694
274985,7.9068103
274988,7.681563
274996,7.9089565
275001,7.7338676
275002,8.153563
275003,7.8159714
275008,7.926273
275009,8.042745
275010,7.7653456
275023,8.047652
275024,7.8120046
275027,7.9236145
275028,8.379007
275032,8.070258
275033,7.7229958
275034,7.8620453
275037,7.714927
275040,8.136746
275041,7.6130676
275042,7.873161
275043,7.9554524
275045,7.886852
275052,7.8927307
275053,7.727008
275060,8.071472
275061,8.163876
275063,7.6999035
275065,8.074053
275070,7.9647746
275073,7.895342
275074,7.6449018
275079,8.0339155
275080,7.747358
275081,7.816353
275082,7.6178427
275091,7.575645
275093,7.573939
275094,7.7429757
275095,7.6353126
275097,7.835988
275098,7.9034905
275099,7.8622313
275101,7.7909055
275104,7.723624
275105,7.985478
275106,8.09949
275108,7.8883405
275109,8.002746
275112,8.058196
275115,7.7517414
275116,7.8251653
275117,7.760913
275118,7.985517
275119,7.990519
275120,8.3432665
275121,7.839667
275122,7.809727
275125,7.74008
275128,7.8027496
275129,7.663324
275130,7.6111293
275134,8.396813
275136,7.940188
275137,7.9364734
275139,7.7832966
275140,7.9152465
275141,7.9708247
275143,8.287564
275151,8.12199
275152,7.9851074
275153,7.758267
275154,8.211049
275160,7.742105
275162,7.645302
275165,7.9478593
275171,7.4755464
275172,8.099623
275175,8.465361
275176,7.9998207
275178,8.183714
275180,7.9340296
275181,7.884878
275182,8.098721
275184,8.016437
275185,8.161153
275186,7.883752
275188,7.782463
275190,8.042615
275191,7.856438
275193,7.731713
275194,7.7482004
275197,7.7952166
275202,7.6697283
275204,7.756055
275205,7.6848454
275206,8.032905
275207,7.849758
275209,8.001248
275210,8.139383
275211,7.9748316
275212,7.7839117
275214,7.798723
275217,7.8011317
275221,8.133692
275222,8.126799
275223,7.944012
275224,8.085039
275226,8.619226
275228,8.039664
275233,7.930779
275234,8.078457
275244,7.7251453
275246,7.937463
275251,7.8748207
275258,7.698105
275259,7.973241
275260,7.898091
275261,8.021065
275270,8.071774
275274,8.483485
275279,7.6805606
275280,7.9704084
275286,7.7455144
275292,8.194832
275295,7.982375
275296,7.9031553
275298,7.792985
275301,7.624298
275302,7.701062
275303,8.011449
275305,7.8216953
275307,8.014317
275309,8.033942
275310,8.083434
275312,7.9645004
275315,7.7481356
275316,7.8775587
275317,7.8813753
275318,8.073992
275319,7.7795177
275321,7.8883214
275326,8.152712
275329,7.817232
275332,8.074374
275334,7.8442945
275336,7.7665257
275338,8.195254
275343,7.862639
275349,7.569846
275351,8.221365
275352,8.390881
275354,7.879792
275357,7.7329373
275358,7.8805127
275361,7.5701637
275362,7.7910967
275363,7.91159
275364,7.9429235
275365,8.270851
275369,7.872527
275372,7.931664
275375,8.137982
275377,8.095906
275382,7.6737957
275383,7.77116
275386,7.896415
275387,8.051575
275390,7.496389
275391,8.27988
275394,7.802397
275396,7.617734
275399,7.872221
275405,7.635375
275408,7.706809
275410,7.574301
275411,7.875902
275412,7.6377664
275414,8.014782
275418,7.8934784
275420,7.9168987
275430,8.085551
275431,7.610245
275434,8.300706
275436,7.793274
275437,7.8033166
275443,7.817755
275445,7.747609
275447,7.8049326
275449,8.117283
275451,8.165568
275460,8.042736
275461,7.8064127
275462,7.9530215
275464,7.673896
275466,8.129274
275478,7.990194
275481,7.412051
275483,7.6851635
275484,7.8074436
275485,7.6508813
275490,8.376061
275491,7.951904
275492,7.9363446
275493,8.109879
275494,7.25249
275498,7.6750884
275499,7.6803236
275504,8.003612
275509,7.901657
275510,7.7962384
275512,8.158659
275513,7.957782
275517,8.029698
275518,8.045906
275520,7.8675437
275521,7.9149833
275529,7.6884723
275530,7.859266
275531,8.026403
275534,7.60665
275537,8.389762
275538,8.069228
275539,7.5441236
275543,7.778457
275546,8.030694
275547,7.3961167
275549,7.9830666
275557,7.812518
275558,7.5755987
275563,8.026862
275565,7.594577
275568,7.679024
275571,7.7790494
275573,8.282153
275574,7.62716
275577,7.9569983
275578,7.681652
275580,7.8695517
275584,8.156914
275585,7.9125724
275588,8.250702
275589,8.15146
275590,8.4990015
275602,8.182074
275606,7.9168286
275608,7.974014
275610,8.037375
275613,8.081433
275615,7.7324204
275616,7.916684
275617,7.9853287
275620,7.875156
275626,8.016874
275629,7.647506
275630,7.904563
275640,7.7081037
275641,7.957888
275643,8.02656
275644,7.988978
275646,8.0704565
275647,8.158451
275655,7.6173787
275657,8.110065
275658,7.7221165
275659,7.950794
275661,7.6776085
275662,7.676521
275667,7.8543043
275668,8.38119
275670,7.5055118
275672,7.374847
275674,8.033924
275675,7.9156837
275677,7.5747848
275681,7.764731
275683,7.770005
275686,7.790979
275687,8.061819
275689,7.7058406
275693,7.9204125
275694,7.8218365
275697,7.9893436
275698,8.078923
275699,7.620212
275700,8.297272
275707,7.978092
275713,7.7741456
275718,8.314889
275723,7.987355
275729,8.073341
275730,8.469702
275733,8.16513
275738,8.039441
275739,7.7662506
275741,7.7388387
275742,8.041005
275746,8.008019
275750,7.9108543
275753,7.723601
275754,7.910219
275756,7.834535
275757,7.7267685
275758,8.079537
275760,7.855618
275761,7.918804
275763,7.962255
275767,7.9224424
275769,8.306997
275770,8.370249
275771,7.7379017
275772,8.350811
275774,7.8348722
275775,7.8292956
275778,8.081483
275779,7.722113
275780,7.747194
275784,8.30844
275790,8.034166
275791,8.018646
275792,7.879444
275794,8.313793
275796,7.724584
275798,7.582792
275799,7.773041
275800,7.8000937
275801,7.920771
275806,7.8218617
275807,7.9225693
275808,7.7882905
275810,8.043393
275819,7.8146048
275820,7.8926706
275821,7.920891
275822,8.237744
275825,7.496994
275829,7.889858
275835,8.116583
275838,8.147217
275842,8.086865
275844,7.72149
275845,7.773311
275846,8.20079
275851,7.846845
275852,7.9620547
275855,7.850823
275856,8.432864
275859,8.002011
275860,7.7782173
275862,7.684018
275863,7.947559
275865,7.6010895
275868,7.888363
275870,8.076559
275871,7.8135223
275874,8.006835
275877,8.058525
275878,8.087198
275879,8.010143
275881,8.168582
275883,7.6190224
275884,7.8586006
275886,7.8315964
275891,8.252542
275894,7.6612115
275898,8.234533
275899,7.7000556
275901,7.9748464
275902,7.7692676
275906,7.781996
275909,7.9041443
275910,7.8518357
275916,8.217994
275917,7.5233994
275920,7.857557
275921,7.7315903
275922,7.8787704
275923,7.934774
275929,7.65996
275930,7.5454774
275931,8.359859
275933,7.9807014
275934,7.87641
275937,7.9524946
275944,7.8184366
275945,7.891687
275946,8.282609
275948,7.9180694
275956,7.9868193
275960,8.079334
275964,7.9787855
275967,7.769021
275974,8.356858
275977,7.876373
275978,7.7445235
275979,8.005534
275982,7.5564904
275984,7.809038
275989,7.6121116
275990,8.338317
275993,7.978609
275994,7.8308916
275995,7.869242
275997,7.8513145
275998,8.223002
275999,7.622229
276007,8.088219
276010,7.805328
276011,7.5846667
276013,7.853393
276014,7.938815
276016,7.7906404
276019,7.893463
276021,8.068316
276022,8.150304
276023,8.057708
276024,7.8339148
276032,7.7834487
276033,8.335105
276034,7.7657027
276035,7.659011
276040,7.817916
276041,8.242474
276042,8.113969
276043,7.892075
276044,7.4731016
276045,8.214169
276047,8.251437
276051,7.991933
276052,8.296401
276054,7.721725
276055,8.317602
276063,7.9320083
276073,7.8831434
276075,8.172353
276080,7.816114
276083,8.138578
276086,8.368165
276087,8.030457
276091,7.914846
276092,7.813325
276093,7.839695
276096,7.65981
276098,7.871542
276099,7.9994893
276100,7.4076824
276102,7.6095486
276103,8.004007
276105,7.6260285
276106,7.9460998
276107,7.660898
276113,8.18542
276114,7.935989
276115,8.121172
276117,7.906607
276119,7.9460487
276123,7.8688807
276124,7.812907
276126,7.79119
276127,7.81235
276130,7.8198566
276131,8.075796
276133,8.216994
276137,7.9509974
276141,7.8668504
276145,7.835282
276147,8.023061
276148,7.9425855
276150,7.862845
276155,7.972193
276160,7.843913
276161,7.622607
276164,7.835891
276165,7.758674
276167,7.9171743
276169,8.093076
276172,7.778465
276173,7.807245
276180,7.799308
276185,8.2426195
276186,8.070624
276188,7.6400747
276190,7.57875
276199,7.6020093
276204,7.474521
276208,7.7773414
276214,7.704614
276215,7.907992
276219,7.91621
276220,7.725336
276224,8.227497
276225,7.8923793
276227,8.033954
276229,7.7245126
276231,7.6599526
276232,8.132358
276236,7.921782
276238,8.093581
276241,7.946099
276242,8.181477
276245,8.210654
276247,7.697393
276252,7.878126
276253,7.91202
276255,7.584499
276257,8.155448
276261,7.838345
276262,8.121645
276264,8.1922865
276266,7.8707523
276267,7.748209
276273,7.8945017
276274,8.01413
276275,7.9265194
276282,7.9670053
276283,7.779116
276284,7.7245774
276285,7.519877
276286,7.898802
276294,8.126312
276295,7.655273
276296,7.5847945
276298,7.6830945
276299,7.8239865
276301,8.021463
276303,7.6803637
276306,8.397654
276308,7.8523583
276309,8.006273
276318,8.290488
276319,7.966513
276322,7.583405
276323,7.7948966
276327,7.755207
276335,7.9553046
276336,7.8408375
276337,7.962001
276338,7.8105845
276339,7.6288238
276342,7.485847
276346,8.089337
276348,7.9584327
276349,7.823373
276350,7.9001245
276354,7.568281
276355,8.285765
276356,7.879383
276359,7.8818893
276364,7.995285
276365,7.4853625
276366,8.28759
276367,8.321466
276372,8.057071
276375,7.555993
276391,7.755062
276393,7.7377243
276394,8.147952
276397,8.11142
276398,7.733055
276399,8.0017
276402,7.8300657
276403,8.014047
276409,8.1563425
276410,8.030285
276416,8.01645
276417,7.8751693
276423,7.744945
276426,7.966906
276429,7.9659986
276431,7.987579
276433,8.00155
276434,8.324284
276435,7.8468647
276439,7.4911246
276441,7.809159
276442,7.9287558
276443,7.771398
276445,8.082468
276449,8.234892
276450,7.8664923
276454,8.2357025
276463,7.637863
276464,7.7674456
276465,7.7847
276467,7.7626314
276468,7.894492
276476,7.720175
276479,8.190357
276481,7.8608522
276483,7.797443
276486,7.505416
276487,7.842041
276492,8.067473
276496,8.20959
276497,7.706944
276498,7.6700554
276500,7.9480805
276501,7.9474006
276502,7.848321
276504,8.079323
276505,7.7815237
276506,7.682094
276512,8.016851
276515,7.9346476
276517,7.764598
276519,7.8713646
276520,7.665858
276521,7.9225054
276523,7.3529124
276525,7.5197573
276526,7.7131844
276529,7.8379807
276531,7.7124724
276536,7.9356403
276538,7.884755
276541,8.155596
276543,8.028689
276545,7.986002
276547,7.7314005
276550,8.3919
276553,7.7385387
276554,7.5891013
276556,7.500035
276557,8.154257
276559,7.4322166
276561,7.72007
276562,7.689273
276563,7.6732755
276569,7.9265614
276571,7.5444336
276573,7.614576
276574,7.6077704
276579,7.925649
276580,7.965039
276582,7.6241574
276583,8.055232
276584,7.597035
276585,7.9437313
276586,7.832069
276587,7.748998
276588,7.5305233
276596,7.941213
276599,7.4990196
276600,7.838289
276603,7.9297996
276604,8.332912
276607,7.8980823
276618,8.060142
276623,7.8100367
276626,7.705428
276627,7.836858
276632,7.712969
276633,7.7001166
276635,8.041893
276640,8.003796
276644,8.204097
276648,8.264304
276651,8.11023
276656,7.9792633
276662,7.921089
276663,8.12828
276664,8.092026
276670,7.5595226
276671,7.7954135
276673,7.6561255
276674,8.078492
276675,7.6168394
276676,8.050022
276680,8.111481
276683,7.666011
276684,7.517829
276685,7.618474
276686,7.5692086
276690,8.117452
276691,7.4393616
276694,8.068554
276695,7.696662
276696,8.204267
276699,7.8388762
276701,7.5922446
276703,8.0985365
276704,7.946151
276705,8.214947
276707,7.7909493
276708,7.9820204
276709,7.957157
276716,7.999391
276720,7.8484426
276722,7.9052925
276725,8.879511
276727,7.899852
276729,8.056103
276730,7.972056
276731,7.9631085
276732,7.4819856
276742,7.931659
276743,7.92381
276745,8.235528
276746,7.851317
276750,8.1605015
276751,7.598445
276758,7.6800256
276759,7.611942
276764,7.775554
276767,7.8150454
276770,7.7092986
276776,8.236375
276778,7.996115
276779,7.9439244
276780,8.198952
276781,8.085899
276785,7.8634853
276786,7.7806783
276788,7.6364927
276793,8.1048355
276795,7.935674
276796,8.044892
276799,7.651152
276802,7.9111137
276804,8.709329
276806,8.137804
276807,7.609616
276808,8.07387
276810,8.089428
276813,7.7999372
276814,8.115259
276816,8.0543785
276821,7.663709
276822,8.125759
276823,8.373543
276824,7.867136
276825,7.6532574
276827,8.029589
276828,7.8037834
276831,8.185351
276833,7.7742376
276834,7.896279
276836,7.9999614
276837,7.4628305
276840,7.764743
276843,7.9955387
276844,8.039207
276848,8.05514
276854,7.7256303
276856,7.6465955
276857,8.201587
276858,7.9387074
276860,7.98629
276864,7.679164
276871,8.266599
276875,7.717991
276876,7.740141
276878,7.7984905
276879,7.9129195
276880,8.06436
276882,7.678486
276884,8.306998
276885,7.5374293
276886,7.4172754
276890,7.517337
276891,8.030954
276892,8.074897
276893,7.7723794
276900,7.998612
276903,7.7380643
276904,7.913501
276905,7.985794
276910,8.028977
276914,8.1254425
276916,7.750228
276918,8.0859165
276919,7.8401084
276921,7.96479
276927,8.045079
276930,7.785081
276933,7.8633494
276941,7.749175
276942,8.150375
276944,7.8857217
276945,7.853191
276946,7.8983903
276948,7.875791
276950,7.9344516
276952,7.9226327
276953,7.7625933
276957,7.8558655
276960,8.004504
276963,7.6772947
276964,8.050136
276965,8.014366
276969,8.053856
276972,8.278816
276975,8.181928
276976,7.6768174
276977,7.9616613
276978,7.846248
276979,8.006751
276981,7.8302855
276982,7.73715
276984,7.9609222
276985,7.555437
276988,7.613255
276989,7.7791467
276990,8.088604
276991,7.9508133
276992,8.161171
276993,7.673459
276994,7.6020465
276996,8.031553
276997,8.012343
277002,7.914775
277003,8.455972
277007,7.992656
277009,8.176265
277010,8.058693
277011,7.4476476
277014,8.074078
277015,8.018647
277017,7.679815
277018,7.481216
277020,7.9674177
277023,8.031164
277030,7.9514832
277032,7.7682242
277033,7.9155035
277035,7.504612
277036,7.738281
277038,8.261356
277039,7.828867
277041,7.778826
277046,7.92826
277054,7.6273293
277055,8.133858
277056,7.9178543
277057,8.019091
277058,7.754889
277065,8.17606
277066,7.6725354
277069,7.655221
277070,8.00146
277072,8.233603
277075,7.500395
277078,7.7147346
277081,7.987774
277085,7.6095505
277088,7.8198905
277094,8.167301
277095,8.205597
277096,7.953071
277097,8.110234
277100,7.864969
277104,7.7834435
277106,7.771115
277108,7.6772046
277109,7.985556
277110,7.900981
277113,7.426636
277115,7.7169037
277119,7.5899687
277121,8.137911
277122,7.669757
277125,7.9482727
277126,8.068439
277128,7.428174
277129,7.685998
277130,7.887006
277131,8.104254
277137,7.604991
277141,8.275891
277142,7.7469788
277144,8.151998
277146,7.955722
277148,7.9774995
277149,7.6774945
277151,7.5595813
277161,8.0494795
277164,8.303027
277165,8.174161
277166,7.926147
277168,7.642081
277170,7.58594
277172,7.5527315
277173,8.057476
277174,8.00369
277175,7.903305
277176,7.9462304
277177,7.7502995
277178,7.5702543
277181,7.968714
277185,7.7866135
277191,7.924183
277192,7.811148
277193,8.018304
277194,7.395779
277198,7.79953
277200,8.215999
277201,7.780178
277205,7.7861366
277211,7.5935836
277213,7.76629
277214,8.259908
277215,7.955926
277219,8.015135
277220,7.652015
277227,8.349877
277228,8.128306
277232,8.070193
277233,7.9692535
277234,7.7799206
277238,7.8645372
277242,7.86796
277243,8.087165
277247,8.124678
277249,7.7490664
277250,7.8006444
277251,7.796146
277252,8.498524
277254,7.9835534
277257,8.066455
277258,8.50541
277260,8.167399
277262,8.176265
277265,7.6768293
277266,7.908293
277267,7.962205
277268,7.8733196
277269,7.6205606
277271,7.3351283
277273,7.8858514
277276,7.8985386
277278,7.8877726
277281,8.095789
277284,7.7635155
277285,7.936607
277290,7.8636394
277303,8.090796
277311,7.6448493
277313,7.9039087
277314,8.037827
277318,7.8530884
277319,7.664121
277321,7.8988404
277323,7.957099
277324,7.6868806
277327,7.6690087
277328,7.8227286
277330,7.685541
277331,7.752947
277335,7.7877016
277343,8.20813
277349,7.588403
277354,7.749922
277357,7.8948045
277360,7.6606708
277361,7.9528365
277363,7.9439545
277364,7.8413386
277366,7.820892
277372,8.531215
277373,7.9584994
277376,7.6540847
277377,7.745993
277380,8.264197
277384,7.650232
277389,7.8296523
277390,7.6444306
277394,8.127785
277395,8.172152
277399,7.8003936
277401,7.960889
277403,7.822876
277405,7.7069817
277406,7.8861217
277408,7.779582
277409,7.944339
277410,7.8429027
277413,7.843854
277416,7.810391
277418,7.750995
277419,8.386004
277424,8.6112795
277428,7.774306
277429,7.733786
277435,7.967916
277437,8.053655
277440,8.047684
277442,7.8345513
277444,7.892268
277448,7.8705926
277450,8.157418
277452,7.681676
277455,7.958895
277456,7.749671
277457,7.8103566
277460,7.7962074
277461,7.7264104
277463,7.6375036
277464,8.070916
277465,7.8591213
277466,8.055349
277468,7.842507
277472,7.788988
277473,7.649093
277474,7.5957503
277477,7.63707
277480,7.835819
277482,7.9053936
277484,8.16532
277487,8.057409
277488,7.7499976
277489,7.871951
277490,8.633659
277492,7.6841793
277494,7.625268
277500,8.002981
277502,7.5365267
277504,7.9929404
277509,7.871017
277516,7.8265104
277521,8.310084
277522,8.2137985
277525,7.9721212
277530,7.463929
277531,8.012142
277534,7.89732
277537,7.738616
277538,8.252456
277540,7.542983
277542,7.966154
277545,7.9297075
277550,7.7210135
277553,8.094573
277554,7.728716
277555,8.119984
277556,7.59748
277559,7.8609285
277561,7.8106046
277565,8.072792
277566,7.9579425
277567,7.855757
277572,7.7201257
277574,8.1013565
277575,8.234388
277580,7.8045616
277586,7.910037
277590,8.104138
277591,8.2185955
277593,7.829548
277595,8.072442
277596,7.9700956
277598,8.042782
277599,8.334814
277600,7.818293
277603,7.881492
277604,8.142957
277606,7.925488
277610,7.746327
277612,8.084808
277618,7.5484347
277620,7.4285336
277621,7.9045215
277622,8.084097
277624,7.5361433
277625,8.000103
277630,7.9416623
277631,8.092615
277634,7.6379704
277635,8.619452
277638,7.8737903
277641,8.079998
277642,8.054105
277647,7.8735824
277648,7.9550076
277649,7.6258664
277653,7.973477
277654,7.7383647
277656,7.169189
277666,7.6649356
277667,7.673549
277670,7.8225875
277671,8.234308
277675,7.587369
277676,8.537857
277677,7.842363
277678,8.014161
277679,7.6993084
277681,7.940884
277686,7.7638164
277688,7.631747
277691,7.7680173
277692,7.9254603
277693,8.23101
277694,7.5793543
277695,7.872911
277696,8.086214
277700,7.759796
277701,7.7002287
277709,8.079858
277710,7.8430076
277713,7.557847
277715,8.029498
277719,8.032791
277722,7.6522036
277727,7.8317733
277728,7.8366623
277729,7.6102886
277731,7.6818743
277733,7.782898
277738,7.7360992
277742,8.263024
277744,8.009276
277745,7.9764876
277751,7.722132
277752,7.9991527
277753,8.049068
277761,7.970279
277763,7.640636
277764,7.7529883
277765,8.212587
277766,7.9023
277769,7.8728204
277770,8.014912
277771,7.9435496
277779,8.006338
277780,7.8122416
277782,7.712075
277783,7.6480737
277784,7.8345294
277785,7.894152
277789,7.7774663
277792,8.067362
277795,7.918402
277798,8.335554
277802,7.655827
277806,8.240632
277809,8.029284
277810,7.6175914
277814,8.22368
277815,8.147046
277818,7.815815
277821,7.891197
277824,8.328868
277827,7.932247
277830,8.6198435
277831,8.118878
277832,7.4197273
277834,7.997202
277839,7.8077397
277842,8.236196
277843,7.931549
277847,7.837958
277848,8.238519
277849,8.094267
277851,7.680448
277854,7.8158693
277863,8.273756
277865,8.127506
277866,8.162836
277868,7.8832355
277869,8.052309
277871,7.678608
277873,8.027521
277874,7.9298024
277877,8.113476
277882,8.151644
277884,7.776527
277885,7.9930162
277889,7.948931
277891,7.9337363
277894,7.8090887
277897,7.9675145
277900,8.092329
277902,8.300323
277903,7.7912736
277906,7.8567944
277907,7.6686735
277908,7.721223
277909,8.183371
277910,7.995871
277914,8.048818
277915,8.013366
277916,7.8814516
277918,7.798985
277922,7.7952967
277923,8.046044
277925,7.6351533
277926,8.0679035
277927,7.48126
277928,7.933014
277936,7.519686
277941,8.051511
277942,8.033049
277945,7.9472947
277948,8.005931
277952,7.999411
277953,7.625662
277956,7.7688575
277957,8.055499
277962,8.00894
277964,7.656534
277965,8.405999
277968,8.261901
277971,8.225951
277972,8.989936
277974,7.8967447
277979,8.32487
277980,7.7291913
277982,7.794772
277983,7.5224204
277984,7.885183
277986,7.9648604
277989,8.06111
277995,7.7674737
277997,7.749581
277999,7.835641
278001,7.858352
278004,8.055268
278006,8.077122
278008,7.647393
278010,8.011571
278016,7.634757
278018,7.9428515
278019,7.816267
278031,8.210645
278032,7.785247
278037,8.289982
278038,8.215982
278039,7.7431135
278040,7.752518
278041,7.976188
278042,7.76607
278048,8.071258
278049,7.820428
278051,7.988222
278052,8.044399
278053,7.817523
278055,8.055196
278061,7.678399
278065,7.3079205
278066,7.651689
278076,8.215329
278079,8.202241
278085,7.6489334
278086,8.241956
278087,8.035951
278089,7.701758
278090,7.8385873
278092,7.862686
278093,7.9563026
278096,8.155259
278104,7.5126047
278105,8.276691
278108,7.6222973
278109,7.750189
278110,7.8513885
278112,7.8290024
278113,8.256319
278122,7.7367063
278124,8.045828
278125,7.8110685
278128,8.080807
278130,8.065688
278135,8.022848
278137,8.090352
278138,7.7589774
278139,7.6118746
278140,7.8795533
278142,7.6908045
278146,8.005158
278147,8.424609
278149,8.003694
278153,7.6776485
278154,7.734681
278155,7.8631587
278156,7.8745623
278160,7.8173585
278161,7.721862
278163,7.587365
278170,8.185478
278173,7.62663
278178,7.586374
278182,7.8714747
278185,7.6624207
278188,7.7767963
278189,8.502862
278194,8.226322
278195,8.18588
278196,7.650812
278201,7.8505573
278202,8.139833
278203,8.203047
278204,8.047054
278205,7.946516
278207,7.8298926
278210,7.854425
278213,7.7302904
278214,7.866054
278216,7.7948117
278218,7.619387
278219,7.8931055
278220,8.587658
278224,7.535613
278227,7.939695
278235,8.059624
278237,7.730399
278238,8.318855
278239,7.803459
278240,8.033014
278241,7.805941
278243,7.922347
278245,7.7834554
278252,7.965718
278257,7.776005
278262,7.959228
278263,7.894751
278266,8.073556
278267,7.9170127
278268,7.7118273
278271,7.925325
278273,8.019842
278276,8.179354
278277,8.096661
278278,7.8682847
278282,8.064506
278283,7.9623666
278284,7.674783
278288,7.736535
278289,7.7955065
278298,7.829587
278299,7.698218
278301,7.824892
278302,7.9400215
278303,7.967746
278306,7.902203
278309,7.9764085
278310,7.7806754
278311,7.737294
278312,7.9522667
278315,8.096978
278316,7.88122
278318,8.171383
278319,8.051791
278321,7.906707
278323,7.6080627
278324,7.5871205
278328,7.8348465
278330,7.962358
278334,7.9849877
278337,7.995704
278342,8.048648
278343,7.7626157
278344,7.9916706
278353,7.9240823
278358,8.2729
278364,7.798741
278366,8.36916
278367,7.787767
278372,7.7326164
278373,8.100789
278374,7.757546
278379,8.02743
278381,8.15007
278386,8.175044
278391,7.698588
278392,8.211159
278394,8.077752
278395,7.8657393
278396,7.877364
278398,7.7622886
278400,7.8739986
278403,7.8418646
278405,8.090932
278407,8.27207
278410,8.14552
278411,7.5735106
278412,8.020196
278413,7.9552536
278414,7.460372
278417,7.8621535
278420,7.9316006
278421,7.7117844
278422,7.704422
278423,7.9111342
278425,7.784788
278426,7.338611
278430,8.265078
278432,7.973944
278434,8.035799
278435,7.965098
278436,7.778924
278438,7.427347
278439,8.025838
278441,7.885089
278442,8.046814
278443,7.8996987
278445,8.09986
278446,7.7152686
278449,7.736469
278452,7.9136987
278454,8.175437
